"sample_id","image_path","crop_path","damage_class","component_class","severity_score","split","label_count"
"codebrim_test_image_0000073_crop_0000003","classification_dataset/test/background/image_0000073_crop_0000003.png","classification_dataset/test/background/image_0000073_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000073_crop_0000004","classification_dataset/test/background/image_0000073_crop_0000004.png","classification_dataset/test/background/image_0000073_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000073_crop_0000005","classification_dataset/test/background/image_0000073_crop_0000005.png","classification_dataset/test/background/image_0000073_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000075_crop_0000001","classification_dataset/test/background/image_0000075_crop_0000001.png","classification_dataset/test/background/image_0000075_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000075_crop_0000002","classification_dataset/test/background/image_0000075_crop_0000002.png","classification_dataset/test/background/image_0000075_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000075_crop_0000003","classification_dataset/test/background/image_0000075_crop_0000003.png","classification_dataset/test/background/image_0000075_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000075_crop_0000004","classification_dataset/test/background/image_0000075_crop_0000004.png","classification_dataset/test/background/image_0000075_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000075_crop_0000005","classification_dataset/test/background/image_0000075_crop_0000005.png","classification_dataset/test/background/image_0000075_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000124_crop_0000001","classification_dataset/test/background/image_0000124_crop_0000001.png","classification_dataset/test/background/image_0000124_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000124_crop_0000002","classification_dataset/test/background/image_0000124_crop_0000002.png","classification_dataset/test/background/image_0000124_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000124_crop_0000003","classification_dataset/test/background/image_0000124_crop_0000003.png","classification_dataset/test/background/image_0000124_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000124_crop_0000004","classification_dataset/test/background/image_0000124_crop_0000004.png","classification_dataset/test/background/image_0000124_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000124_crop_0000005","classification_dataset/test/background/image_0000124_crop_0000005.png","classification_dataset/test/background/image_0000124_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000151_crop_0000001","classification_dataset/test/background/image_0000151_crop_0000001.png","classification_dataset/test/background/image_0000151_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000151_crop_0000002","classification_dataset/test/background/image_0000151_crop_0000002.png","classification_dataset/test/background/image_0000151_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000151_crop_0000003","classification_dataset/test/background/image_0000151_crop_0000003.png","classification_dataset/test/background/image_0000151_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000151_crop_0000004","classification_dataset/test/background/image_0000151_crop_0000004.png","classification_dataset/test/background/image_0000151_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000151_crop_0000005","classification_dataset/test/background/image_0000151_crop_0000005.png","classification_dataset/test/background/image_0000151_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000304_crop_0000001","classification_dataset/test/background/image_0000304_crop_0000001.png","classification_dataset/test/background/image_0000304_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000304_crop_0000002","classification_dataset/test/background/image_0000304_crop_0000002.png","classification_dataset/test/background/image_0000304_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000304_crop_0000003","classification_dataset/test/background/image_0000304_crop_0000003.png","classification_dataset/test/background/image_0000304_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000304_crop_0000004","classification_dataset/test/background/image_0000304_crop_0000004.png","classification_dataset/test/background/image_0000304_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000304_crop_0000005","classification_dataset/test/background/image_0000304_crop_0000005.png","classification_dataset/test/background/image_0000304_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000387_crop_0000001","classification_dataset/test/background/image_0000387_crop_0000001.png","classification_dataset/test/background/image_0000387_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000387_crop_0000002","classification_dataset/test/background/image_0000387_crop_0000002.png","classification_dataset/test/background/image_0000387_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000387_crop_0000003","classification_dataset/test/background/image_0000387_crop_0000003.png","classification_dataset/test/background/image_0000387_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000387_crop_0000004","classification_dataset/test/background/image_0000387_crop_0000004.png","classification_dataset/test/background/image_0000387_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000387_crop_0000005","classification_dataset/test/background/image_0000387_crop_0000005.png","classification_dataset/test/background/image_0000387_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000444_crop_0000001","classification_dataset/test/background/image_0000444_crop_0000001.png","classification_dataset/test/background/image_0000444_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000444_crop_0000002","classification_dataset/test/background/image_0000444_crop_0000002.png","classification_dataset/test/background/image_0000444_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000444_crop_0000003","classification_dataset/test/background/image_0000444_crop_0000003.png","classification_dataset/test/background/image_0000444_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000444_crop_0000004","classification_dataset/test/background/image_0000444_crop_0000004.png","classification_dataset/test/background/image_0000444_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000444_crop_0000005","classification_dataset/test/background/image_0000444_crop_0000005.png","classification_dataset/test/background/image_0000444_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000462_crop_0000001","classification_dataset/test/background/image_0000462_crop_0000001.png","classification_dataset/test/background/image_0000462_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000462_crop_0000002","classification_dataset/test/background/image_0000462_crop_0000002.png","classification_dataset/test/background/image_0000462_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000462_crop_0000003","classification_dataset/test/background/image_0000462_crop_0000003.png","classification_dataset/test/background/image_0000462_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000462_crop_0000004","classification_dataset/test/background/image_0000462_crop_0000004.png","classification_dataset/test/background/image_0000462_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000462_crop_0000005","classification_dataset/test/background/image_0000462_crop_0000005.png","classification_dataset/test/background/image_0000462_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000479_crop_0000001","classification_dataset/test/background/image_0000479_crop_0000001.png","classification_dataset/test/background/image_0000479_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000479_crop_0000002","classification_dataset/test/background/image_0000479_crop_0000002.png","classification_dataset/test/background/image_0000479_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000479_crop_0000003","classification_dataset/test/background/image_0000479_crop_0000003.png","classification_dataset/test/background/image_0000479_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000479_crop_0000004","classification_dataset/test/background/image_0000479_crop_0000004.png","classification_dataset/test/background/image_0000479_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000479_crop_0000005","classification_dataset/test/background/image_0000479_crop_0000005.png","classification_dataset/test/background/image_0000479_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000495_crop_0000001","classification_dataset/test/background/image_0000495_crop_0000001.png","classification_dataset/test/background/image_0000495_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000495_crop_0000002","classification_dataset/test/background/image_0000495_crop_0000002.png","classification_dataset/test/background/image_0000495_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000495_crop_0000003","classification_dataset/test/background/image_0000495_crop_0000003.png","classification_dataset/test/background/image_0000495_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000495_crop_0000004","classification_dataset/test/background/image_0000495_crop_0000004.png","classification_dataset/test/background/image_0000495_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000495_crop_0000005","classification_dataset/test/background/image_0000495_crop_0000005.png","classification_dataset/test/background/image_0000495_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000804_crop_0000001","classification_dataset/test/background/image_0000804_crop_0000001.png","classification_dataset/test/background/image_0000804_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000804_crop_0000002","classification_dataset/test/background/image_0000804_crop_0000002.png","classification_dataset/test/background/image_0000804_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000804_crop_0000003","classification_dataset/test/background/image_0000804_crop_0000003.png","classification_dataset/test/background/image_0000804_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000804_crop_0000004","classification_dataset/test/background/image_0000804_crop_0000004.png","classification_dataset/test/background/image_0000804_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000804_crop_0000005","classification_dataset/test/background/image_0000804_crop_0000005.png","classification_dataset/test/background/image_0000804_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000808_crop_0000001","classification_dataset/test/background/image_0000808_crop_0000001.png","classification_dataset/test/background/image_0000808_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000808_crop_0000002","classification_dataset/test/background/image_0000808_crop_0000002.png","classification_dataset/test/background/image_0000808_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000808_crop_0000003","classification_dataset/test/background/image_0000808_crop_0000003.png","classification_dataset/test/background/image_0000808_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000808_crop_0000004","classification_dataset/test/background/image_0000808_crop_0000004.png","classification_dataset/test/background/image_0000808_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000808_crop_0000005","classification_dataset/test/background/image_0000808_crop_0000005.png","classification_dataset/test/background/image_0000808_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000846_crop_0000001","classification_dataset/test/background/image_0000846_crop_0000001.png","classification_dataset/test/background/image_0000846_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000846_crop_0000002","classification_dataset/test/background/image_0000846_crop_0000002.png","classification_dataset/test/background/image_0000846_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000846_crop_0000003","classification_dataset/test/background/image_0000846_crop_0000003.png","classification_dataset/test/background/image_0000846_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000846_crop_0000004","classification_dataset/test/background/image_0000846_crop_0000004.png","classification_dataset/test/background/image_0000846_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000846_crop_0000005","classification_dataset/test/background/image_0000846_crop_0000005.png","classification_dataset/test/background/image_0000846_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000866_crop_0000001","classification_dataset/test/background/image_0000866_crop_0000001.png","classification_dataset/test/background/image_0000866_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000866_crop_0000002","classification_dataset/test/background/image_0000866_crop_0000002.png","classification_dataset/test/background/image_0000866_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000866_crop_0000003","classification_dataset/test/background/image_0000866_crop_0000003.png","classification_dataset/test/background/image_0000866_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000866_crop_0000004","classification_dataset/test/background/image_0000866_crop_0000004.png","classification_dataset/test/background/image_0000866_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000866_crop_0000005","classification_dataset/test/background/image_0000866_crop_0000005.png","classification_dataset/test/background/image_0000866_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000896_crop_0000001","classification_dataset/test/background/image_0000896_crop_0000001.png","classification_dataset/test/background/image_0000896_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000896_crop_0000002","classification_dataset/test/background/image_0000896_crop_0000002.png","classification_dataset/test/background/image_0000896_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000896_crop_0000003","classification_dataset/test/background/image_0000896_crop_0000003.png","classification_dataset/test/background/image_0000896_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000896_crop_0000004","classification_dataset/test/background/image_0000896_crop_0000004.png","classification_dataset/test/background/image_0000896_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000896_crop_0000005","classification_dataset/test/background/image_0000896_crop_0000005.png","classification_dataset/test/background/image_0000896_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001039_crop_0000001","classification_dataset/test/background/image_0001039_crop_0000001.png","classification_dataset/test/background/image_0001039_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001039_crop_0000002","classification_dataset/test/background/image_0001039_crop_0000002.png","classification_dataset/test/background/image_0001039_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001039_crop_0000003","classification_dataset/test/background/image_0001039_crop_0000003.png","classification_dataset/test/background/image_0001039_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001039_crop_0000004","classification_dataset/test/background/image_0001039_crop_0000004.png","classification_dataset/test/background/image_0001039_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001039_crop_0000005","classification_dataset/test/background/image_0001039_crop_0000005.png","classification_dataset/test/background/image_0001039_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001048_crop_0000001","classification_dataset/test/background/image_0001048_crop_0000001.png","classification_dataset/test/background/image_0001048_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001048_crop_0000002","classification_dataset/test/background/image_0001048_crop_0000002.png","classification_dataset/test/background/image_0001048_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001048_crop_0000003","classification_dataset/test/background/image_0001048_crop_0000003.png","classification_dataset/test/background/image_0001048_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001048_crop_0000004","classification_dataset/test/background/image_0001048_crop_0000004.png","classification_dataset/test/background/image_0001048_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001048_crop_0000005","classification_dataset/test/background/image_0001048_crop_0000005.png","classification_dataset/test/background/image_0001048_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001229_crop_0000001","classification_dataset/test/background/image_0001229_crop_0000001.png","classification_dataset/test/background/image_0001229_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001229_crop_0000002","classification_dataset/test/background/image_0001229_crop_0000002.png","classification_dataset/test/background/image_0001229_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001229_crop_0000003","classification_dataset/test/background/image_0001229_crop_0000003.png","classification_dataset/test/background/image_0001229_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001229_crop_0000004","classification_dataset/test/background/image_0001229_crop_0000004.png","classification_dataset/test/background/image_0001229_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001229_crop_0000005","classification_dataset/test/background/image_0001229_crop_0000005.png","classification_dataset/test/background/image_0001229_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001263_crop_0000001","classification_dataset/test/background/image_0001263_crop_0000001.png","classification_dataset/test/background/image_0001263_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001263_crop_0000002","classification_dataset/test/background/image_0001263_crop_0000002.png","classification_dataset/test/background/image_0001263_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001263_crop_0000003","classification_dataset/test/background/image_0001263_crop_0000003.png","classification_dataset/test/background/image_0001263_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001263_crop_0000004","classification_dataset/test/background/image_0001263_crop_0000004.png","classification_dataset/test/background/image_0001263_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001263_crop_0000005","classification_dataset/test/background/image_0001263_crop_0000005.png","classification_dataset/test/background/image_0001263_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001336_crop_0000001","classification_dataset/test/background/image_0001336_crop_0000001.png","classification_dataset/test/background/image_0001336_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001336_crop_0000002","classification_dataset/test/background/image_0001336_crop_0000002.png","classification_dataset/test/background/image_0001336_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001336_crop_0000003","classification_dataset/test/background/image_0001336_crop_0000003.png","classification_dataset/test/background/image_0001336_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001336_crop_0000004","classification_dataset/test/background/image_0001336_crop_0000004.png","classification_dataset/test/background/image_0001336_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001336_crop_0000005","classification_dataset/test/background/image_0001336_crop_0000005.png","classification_dataset/test/background/image_0001336_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001412_crop_0000001","classification_dataset/test/background/image_0001412_crop_0000001.png","classification_dataset/test/background/image_0001412_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001412_crop_0000002","classification_dataset/test/background/image_0001412_crop_0000002.png","classification_dataset/test/background/image_0001412_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001412_crop_0000003","classification_dataset/test/background/image_0001412_crop_0000003.png","classification_dataset/test/background/image_0001412_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001412_crop_0000004","classification_dataset/test/background/image_0001412_crop_0000004.png","classification_dataset/test/background/image_0001412_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001412_crop_0000005","classification_dataset/test/background/image_0001412_crop_0000005.png","classification_dataset/test/background/image_0001412_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001572_crop_0000001","classification_dataset/test/background/image_0001572_crop_0000001.png","classification_dataset/test/background/image_0001572_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001572_crop_0000002","classification_dataset/test/background/image_0001572_crop_0000002.png","classification_dataset/test/background/image_0001572_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001572_crop_0000003","classification_dataset/test/background/image_0001572_crop_0000003.png","classification_dataset/test/background/image_0001572_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001572_crop_0000004","classification_dataset/test/background/image_0001572_crop_0000004.png","classification_dataset/test/background/image_0001572_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001572_crop_0000005","classification_dataset/test/background/image_0001572_crop_0000005.png","classification_dataset/test/background/image_0001572_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001586_crop_0000001","classification_dataset/test/background/image_0001586_crop_0000001.png","classification_dataset/test/background/image_0001586_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001586_crop_0000002","classification_dataset/test/background/image_0001586_crop_0000002.png","classification_dataset/test/background/image_0001586_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001586_crop_0000003","classification_dataset/test/background/image_0001586_crop_0000003.png","classification_dataset/test/background/image_0001586_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001586_crop_0000004","classification_dataset/test/background/image_0001586_crop_0000004.png","classification_dataset/test/background/image_0001586_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001586_crop_0000005","classification_dataset/test/background/image_0001586_crop_0000005.png","classification_dataset/test/background/image_0001586_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000084_crop_0000001","classification_dataset/test/defects/image_0000084_crop_0000001.png","classification_dataset/test/defects/image_0000084_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
