"sample_id","image_path","crop_path","damage_class","component_class","severity_score","area_pixels","split"
"validation_dacl10k_v2_validation_0020_9","images/validation/dacl10k_v2_validation_0020.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0020_9.png","spalling","bridge component unknown","0.000621875","1194.0","validation"
"validation_dacl10k_v2_validation_0021_0","images/validation/dacl10k_v2_validation_0021.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0021_0.png","weathering","bridge component unknown","0.3784014383951823","297587.0","validation"
"validation_dacl10k_v2_validation_0021_2","images/validation/dacl10k_v2_validation_0021.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0021_2.png","spalling","bridge component unknown","0.009946187337239584","7822.0","validation"
"validation_dacl10k_v2_validation_0021_4","images/validation/dacl10k_v2_validation_0021.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0021_4.png","weathering","bridge component unknown","0.20366923014322916","160172.0","validation"
"validation_dacl10k_v2_validation_0021_5","images/validation/dacl10k_v2_validation_0021.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0021_5.png","efflorescence","bridge component unknown","0.014199574788411459","11167.0","validation"
"validation_dacl10k_v2_validation_0021_6","images/validation/dacl10k_v2_validation_0021.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0021_6.png","efflorescence","bridge component unknown","0.004479726155598958","3523.0","validation"
"validation_dacl10k_v2_validation_0021_7","images/validation/dacl10k_v2_validation_0021.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0021_7.png","spalling","bridge component unknown","0.004308064778645833","3388.0","validation"
"validation_dacl10k_v2_validation_0021_8","images/validation/dacl10k_v2_validation_0021.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0021_8.png","cavity","bridge component unknown","0.00012334187825520834","97.0","validation"
"validation_dacl10k_v2_validation_0021_9","images/validation/dacl10k_v2_validation_0021.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0021_9.png","cavity","bridge component unknown","0.000156402587890625","123.0","validation"
"validation_dacl10k_v2_validation_0021_10","images/validation/dacl10k_v2_validation_0021.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0021_10.png","cavity","bridge component unknown","0.000213623046875","168.0","validation"
"validation_dacl10k_v2_validation_0021_11","images/validation/dacl10k_v2_validation_0021.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0021_11.png","cavity","bridge component unknown","9.028116861979167e-05","71.0","validation"
"validation_dacl10k_v2_validation_0022_0","images/validation/dacl10k_v2_validation_0022.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0022_0.png","weathering","bridge component unknown","0.09736409505208334","239282.0","validation"
"validation_dacl10k_v2_validation_0022_1","images/validation/dacl10k_v2_validation_0022.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0022_1.png","rust","bridge component unknown","0.0055855305989583335","13727.0","validation"
"validation_dacl10k_v2_validation_0022_2","images/validation/dacl10k_v2_validation_0022.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0022_2.png","spalling","bridge component unknown","0.0054736328125","13452.0","validation"
"validation_dacl10k_v2_validation_0023_0","images/validation/dacl10k_v2_validation_0023.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0023_0.png","restformwork","bridge component unknown","0.025781536381964808","18005.0","validation"
"validation_dacl10k_v2_validation_0023_1","images/validation/dacl10k_v2_validation_0023.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0023_1.png","efflorescence","bridge component unknown","0.027975222232404694","19537.0","validation"
"validation_dacl10k_v2_validation_0023_2","images/validation/dacl10k_v2_validation_0023.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0023_2.png","efflorescence","bridge component unknown","0.0005441257331378299","380.0","validation"
"validation_dacl10k_v2_validation_0023_3","images/validation/dacl10k_v2_validation_0023.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0023_3.png","efflorescence","bridge component unknown","0.0027277882148093843","1905.0","validation"
"validation_dacl10k_v2_validation_0023_4","images/validation/dacl10k_v2_validation_0023.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0023_4.png","efflorescence","bridge component unknown","0.0007073634530791789","494.0","validation"
"validation_dacl10k_v2_validation_0024_0","images/validation/dacl10k_v2_validation_0024.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0024_0.png","restformwork","bridge component unknown","0.012187728770131771","8524.0","validation"
"validation_dacl10k_v2_validation_0024_2","images/validation/dacl10k_v2_validation_0024.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0024_2.png","weathering","bridge component unknown","0.8960354136163983","626680.0","validation"
"validation_dacl10k_v2_validation_0024_3","images/validation/dacl10k_v2_validation_0024.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0024_3.png","spalling","bridge component unknown","0.0007921165812591508","554.0","validation"
"validation_dacl10k_v2_validation_0024_4","images/validation/dacl10k_v2_validation_0024.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0024_4.png","spalling","bridge component unknown","0.00937242633601757","6555.0","validation"
"validation_dacl10k_v2_validation_0025_0","images/validation/dacl10k_v2_validation_0025.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0025_0.png","hollowareas","bridge component unknown","0.0868580005787037","240145.0","validation"
"validation_dacl10k_v2_validation_0025_1","images/validation/dacl10k_v2_validation_0025.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0025_1.png","hollowareas","bridge component unknown","0.2671343315972222","738573.0","validation"
"validation_dacl10k_v2_validation_0025_2","images/validation/dacl10k_v2_validation_0025.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0025_2.png","spalling","bridge component unknown","0.002379195601851852","6578.0","validation"
"validation_dacl10k_v2_validation_0025_3","images/validation/dacl10k_v2_validation_0025.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0025_3.png","weathering","bridge component unknown","0.20648582175925925","570892.0","validation"
"validation_dacl10k_v2_validation_0025_4","images/validation/dacl10k_v2_validation_0025.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0025_4.png","spalling","bridge component unknown","0.017924262152777776","49557.0","validation"
"validation_dacl10k_v2_validation_0025_5","images/validation/dacl10k_v2_validation_0025.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0025_5.png","crack","bridge component unknown","0.0011650028935185186","3221.0","validation"
"validation_dacl10k_v2_validation_0025_6","images/validation/dacl10k_v2_validation_0025.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0025_6.png","rockpocket","bridge component unknown","0.009892578125","27351.0","validation"
"validation_dacl10k_v2_validation_0026_0","images/validation/dacl10k_v2_validation_0026.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0026_0.png","cavity","bridge component unknown","0.002459375","4722.0","validation"
"validation_dacl10k_v2_validation_0026_1","images/validation/dacl10k_v2_validation_0026.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0026_1.png","cavity","bridge component unknown","0.0011411458333333334","2191.0","validation"
"validation_dacl10k_v2_validation_0026_2","images/validation/dacl10k_v2_validation_0026.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0026_2.png","cavity","bridge component unknown","0.0011864583333333334","2278.0","validation"
"validation_dacl10k_v2_validation_0026_3","images/validation/dacl10k_v2_validation_0026.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0026_3.png","cavity","bridge component unknown","0.003242708333333333","6226.0","validation"
"validation_dacl10k_v2_validation_0026_4","images/validation/dacl10k_v2_validation_0026.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0026_4.png","cavity","bridge component unknown","0.0017375","3336.0","validation"
"validation_dacl10k_v2_validation_0026_5","images/validation/dacl10k_v2_validation_0026.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0026_5.png","cavity","bridge component unknown","0.0016567708333333332","3181.0","validation"
"validation_dacl10k_v2_validation_0026_6","images/validation/dacl10k_v2_validation_0026.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0026_6.png","cavity","bridge component unknown","0.001284375","2466.0","validation"
